0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
14.155582,-2.820242,-2.2851396,0.70193005,-2.2444882,0.49507952,-0.009754181,-0.5456734,-4.791948,4.371141,3.0519574,-1.1590748,0.22565162,-2.1820111,0.8246212,-2.0931802
-8.486656,-0.7498137,-6.0266495,-2.0704212,2.4731443,-2.513762,-1.7211571,4.1547394,-0.98460865,-1.7355366,-3.4492073,0.65933275,-1.3693771,-1.9186885,-0.12042296,0.24084592
0.17634642,0.10858023,1.6883593,-1.2310457,-4.737898,-1.9614506,-8.124742,4.7430735,-0.23148322,-1.0487709,0.5838578,0.5732856,0.63976514,1.2469194,0.4445554,0.85537755
-9.40486,-5.501166,-1.6327081,6.804367,-1.0420855,-4.301744,1.6145887,-4.5570793,-1.0665643,-2.7131124,-1.0558236,0.8335123,2.5291185,-1.6987417,0.3067876,-1.3928615
-6.0502234,2.7333856,0.8614025,3.8065188,0.13678074,4.0137477,-4.9696207,-4.9521475,-1.5231414,0.041402817,-1.3291407,0.91868114,0.6979679,0.2903998,-2.2368083,-1.712947
-7.7462406,3.6927586,1.5083761,-3.382903,-7.0282326,-3.7522008,-0.06386566,-1.9547024,-3.93126,-2.7207363,1.8446157,-2.4471755,-2.8983731,-0.7439792,0.3435278,0.19063425
-9.100563,-3.0696392,-8.207658,-4.286738,3.570945,-3.4168096,-3.6558723,2.6432457,-4.8735294,-1.128603,-1.1766136,1.2818885,-1.3210156,-0.48882127,-0.02012837,0.6484182
17.40886,-6.1985908,6.67194,-8.898463,2.894715,5.726997,7.2587147,3.072217,1.4015265,-1.7042241,1.1682065,-2.2715049,0.887313,-1.4215945,-1.3188843,-2.0819664
12.22216,3.6978445,0.4824891,-4.833873,2.6021016,-2.8667073,1.4539423,-3.2462006,1.0396414,-0.5945468,-2.304954,1.352871,0.22431481,1.1910427,0.53948903,1.4047129
-10.64974,3.8848743,4.54539,-5.2683234,-2.5660222,-6.5876994,3.2423544,-2.1401796,-1.361134,-1.5536942,-1.0625486,-3.6923628,-1.3810744,-0.36705923,-1.8167136,-1.146973
-2.4152274,9.894661,0.011780262,3.2170947,4.3698626,-1.1105118,-4.5196033,-2.6771612,3.7201443,1.0361233,1.2104046,0.09032583,0.22099555,-1.1742816,2.1934803,0.0773716
-11.377392,1.6885928,5.3356028,-2.5304108,4.335725,0.36841774,0.9175215,-5.260998,-2.3528283,-4.1101484,1.82745,-4.593049,1.7574726,0.2541163,3.9760199,-4.0429225
-9.515095,-1.361948,-7.1523404,-9.06713,-1.520218,5.247329,0.29444885,1.0336657,9.338431,0.42090225,-1.9778376,-2.2202344,1.5014321,-1.8794186,0.8007765,2.1446009
2.7772121,-3.1651964,-4.831057,3.9161417,-1.2096952,5.8518796,-6.134707,-0.53701496,-2.2851272,3.685388,-1.4834158,0.90474224,0.08128381,0.12598586,-0.65980333,-0.2661451
-8.105549,4.0767713,1.9886856,4.2330313,2.6888444,5.3248944,-4.5016713,-2.028345,3.766076,3.2725663,-1.7381752,-0.97406816,0.853016,0.13472009,-3.083753,-0.8044361
-13.651932,-1.1127331,-10.596632,-0.35654616,6.0126257,4.8722463,5.312435,1.9408264,-1.2006686,-1.107594,0.902231,2.533807,1.8665384,-2.0310133,-0.29866886,-0.84570014
3.5855103,4.367075,1.551405,3.6382759,-2.0273533,0.046960354,-6.5288887,1.224185,-3.1267788,3.0027175,-1.8002253,-0.5889344,-1.0423973,1.0801871,-1.1428735,-0.69605744
8.276321,0.19657147,4.452135,-4.1499796,6.6280622,-5.1077523,-1.6664305,-1.5408368,0.95099497,4.2695107,-1.0641768,1.1878202,-0.29193115,-0.5910919,-0.17081833,0.055544376
-4.9956083,4.3528376,4.33218,0.44672537,5.7826595,4.572001,-3.9044876,-2.796843,-1.1143229,-4.252055,-1.1406102,0.45165348,-0.89761454,1.4487252,-0.6836529,-0.11302292
-14.386177,-5.7319884,-14.289255,-4.2248883,2.2402537,1.1224604,5.9823074,2.3551645,-2.3678367,2.9473348,1.6087277,-0.33092833,3.9802003,2.478527,0.124259114,-0.90578854
4.604921,0.5122155,-8.899813,4.1433554,-6.5845513,-1.6892219,0.16582966,-4.567769,-2.4261453,-2.6474607,0.9522507,2.0696628,2.0585475,-0.6409615,0.11896241,0.62267095
-7.3540087,0.6635963,9.454791,0.080449104,5.650593,4.985042,-4.5546155,0.36159897,-0.3121724,1.6688948,-0.16637254,1.686821,-0.34896266,1.8880596,-1.0370154,-0.7344767
-10.30625,0.21283782,9.402041,-6.5188494,-4.412296,9.053968,6.060421,-3.5696535,-4.0780168,1.2914481,3.025019,1.5555539,0.72872055,-0.052315235,0.92738557,-0.27383995
4.3622193,5.1111336,3.804985,3.0178025,-4.777999,2.7617755,-5.8230553,0.6033373,-3.4781766,0.9696245,3.402315,-1.3287172,-0.5222479,0.62346244,-0.8926886,-1.8660146
8.063471,-0.8016521,5.8014526,-3.7398596,-2.50578,-0.69921684,-7.276116,3.939846,1.9873581,-1.1857271,0.2584021,-1.0601296,2.4374056,-1.0863092,0.52110434,1.2444879
-6.0020194,-1.5485277,-11.475035,0.2692399,1.5687296,-4.050563,-3.488553,2.0424995,-3.572077,0.47193813,3.856764,3.1695013,0.7722403,-0.54643655,-1.5406485,3.040081
-12.446257,-2.2512312,-9.526585,-2.2377284,8.570797,6.6047816,5.6269817,1.7803221,0.41287374,-0.3192191,2.2969182,2.4284463,1.8691663,-1.2492541,0.12510002,0.47031307
2.7188308,14.638818,3.824997,10.45094,-5.8223543,0.77127314,0.5278692,7.144807,2.2877755,-1.8725882,-0.25679898,-4.468045,0.7681552,-0.9452162,2.6906614,-1.8881286
-9.826355,1.9330226,-1.67382,-1.5939691,1.5445569,2.846456,-1.5603781,2.2322807,-1.4373288,0.6708493,-1.9873459,1.1699059,-0.15749347,1.7345734,-1.1727827,-1.2828742
-1.7305607,15.517077,4.9423466,2.642604,5.7554884,-0.019871235,6.523926,0.78249264,3.147665,-0.59452486,-1.1994841,0.76483774,2.508885,0.23352814,-0.76050156,-0.83621323
-4.685861,4.559476,2.431405,0.8228266,10.914999,2.5101447,-7.0813894,-4.5069294,1.9678383,3.8793473,5.406431,-0.63305616,-1.015338,1.6174057,2.459572,-0.5849863
7.0974755,-7.339424,-8.007108,8.170044,-0.005387306,6.170401,2.7526016,-2.7797585,2.450439,-1.9268646,4.5531216,1.1452906,-2.3576217,-1.2308191,-2.807158,-0.3875562
13.687483,-0.9397388,-7.5650125,-0.71655464,0.17067647,-0.32401466,1.8897505,-2.6632824,2.654235,3.3563132,2.9298837,3.454863,-0.31478488,2.8013415,1.6844604,0.5921753
-1.6082428,-12.813385,0.47797155,10.674954,0.9160073,-5.2675934,-0.79988956,0.18943214,3.5603156,1.167541,0.5335691,0.10607195,1.4879218,1.2031989,-1.3302838,-1.6461068
-8.239828,0.61466515,-5.891925,-9.826402,-3.2264888,2.6356664,-0.55250263,2.5596476,8.408207,0.23356533,-2.5627508,-1.7721515,1.352569,-2.5532708,0.11536932,2.7086105
-10.376059,1.1066085,-0.96323824,-6.528446,-3.29351,1.1003251,1.5215626,-2.1368566,1.4741821,-1.3797812,-0.89150715,-5.4763336,-4.413156,-0.6589714,0.9922726,0.87967294
-11.170692,-9.203013,7.874609,3.315673,0.19677639,-6.843643,1.9260073,-3.4881172,-2.5604937,-1.7955384,0.3715484,-1.5508962,-0.7793641,0.3118279,1.5968132,-2.9553437
7.813748,-3.7872667,-9.7861595,1.8105116,-1.227746,-0.73066616,0.6290283,-2.7680292,0.37076402,-3.0816166,3.3264177,-0.47120047,-5.0032163,-1.677619,-0.4007585,0.9604171
-10.726511,0.5869783,3.352439,0.29221797,-5.326941,-1.5268607,-0.47323418,-3.1272354,-3.2001219,-1.0270305,0.29493642,1.3692079,0.5954045,-1.0379051,-0.24494421,-0.8109356
-6.834377,-15.202127,5.277379,10.596154,2.806092,-5.4672413,-1.3494844,0.97615814,2.469923,4.8375115,0.19654441,1.049705,-0.5959691,3.517345,0.37426376,-1.0159911
8.0329075,2.2528243,-3.856547,-5.433118,1.3106964,-4.4530616,-0.7772722,-5.11352,1.1758509,-0.92648697,-2.6886244,1.7060175,0.25772822,-0.41207016,0.12737918,1.4108826
7.075253,-0.3888265,3.9359589,-3.4670048,-5.607585,-0.8014517,-4.4476104,9.467913,5.504573,-3.4217253,1.1559398,-0.48661137,1.4844567,0.34352303,0.77029276,0.11274791
7.6896377,1.1703871,3.570571,-2.1336524,-3.313162,-1.0346675,-6.830906,3.8143072,3.1276183,-0.9845867,0.92724395,-1.1508808,2.6563058,-0.97137904,1.2333446,2.0351076
2.8838441,0.21228969,-3.2512345,3.2030537,1.7735374,8.469433,-7.0341353,-3.544929,5.6583996,2.6371903,0.6361153,-3.4046783,-1.0899485,-0.7681383,-1.9379166,-0.28677797
12.099348,-1.9355667,2.194888,3.494313,-5.651045,4.181169,-5.558181,3.81289,0.5925484,2.781261,0.36090112,-2.1078959,0.15286028,-0.28113985,0.31177485,-0.40778518
-0.7707048,-3.9551902,6.0855513,-10.625014,-1.171072,-2.5258126,0.3689766,1.0444803,-2.31885,-3.7699597,-1.0709496,-3.9956884,-0.102966905,0.2869234,-0.35698283,-1.4479226
11.872984,-5.1675153,-10.261865,0.41682553,-3.8242645,0.9783492,3.020442,-2.007454,0.7297406,-3.4020932,-0.5474644,1.8916667,3.1055956,3.1874437,-0.013583899,1.4132684
-11.857117,0.5213884,-10.784133,-2.5951822,5.3989897,1.7502494,4.1509533,4.904998,-1.7968212,-2.0184832,1.4307387,1.9740796,1.1424261,-1.2310247,-0.33941305,0.72363997
-3.1643527,-17.555498,11.946897,2.660792,-0.94701767,-4.255637,4.772106,4.515936,1.6504645,1.8237095,0.5947802,-4.864476,0.2575649,-0.2318821,0.77518487,-1.3801826
10.261534,3.6581807,1.8460817,-5.3111115,4.8902464,-3.9319444,1.757021,-3.3698878,1.8361897,-0.18235445,-1.5903783,1.651911,0.8908373,1.2390409,0.34781802,1.2856905
-5.0771523,-4.312186,-3.0402513,-2.493421,-4.158936,4.9758325,-2.5305405,-2.6432738,3.2360883,2.7753062,-4.3091855,-0.6389055,-0.4620179,1.3516407,-0.08070934,-0.11495161
11.35232,3.3827028,5.5995464,-2.8704305,4.354375,-4.975318,-0.081272125,-1.5240316,-1.3018656,2.1314006,-1.4082243,1.1355934,-0.58424175,0.7105808,0.66861606,-1.1601962
-11.81905,-0.4154476,-9.710871,-2.1343844,3.1702225,-4.2604837,1.3820219,5.1573095,-2.4945722,-0.22541523,-0.20364356,0.17624855,-0.72804487,-0.6856226,-0.7200612,-0.5071577
11.166016,-2.801425,-7.466314,-0.20470572,-2.8278692,-1.6727242,-0.51907253,-1.926209,0.40311718,-2.834495,1.0885103,2.3477008,-0.8644606,0.19490933,0.028098702,0.006572604
-7.363988,7.2208996,-9.440495,-6.9483824,0.79162884,3.24431,2.1125784,1.5060282,7.184843,1.5529919,-1.8605988,-4.1487026,-0.8825967,-2.0617917,-0.24206424,0.42776525
3.595972,-3.261475,-2.2433085,-7.26093,-5.6269026,0.3609128,-3.6393528,4.007847,3.9401875,-5.864817,1.9078429,3.184396,0.4700066,-0.38553393,1.4023035,0.3035313
1.7640154,-2.5292745,-5.5792236,1.2772565,-3.9969208,-5.861428,0.5845623,-6.8629255,-4.079633,-0.9737644,2.3859189,-0.9029937,3.3324761,-1.1242979,1.4617271,-2.7553635
2.916409,-2.4817126,0.6531701,-7.138365,-4.5018315,-0.04512453,-4.1725745,4.2493486,2.9126,-4.459062,0.34182668,2.6228335,1.3446299,-1.7970886,2.117221,0.06291926
3.785532,-5.772654,-8.957865,3.5574825,-4.9814897,-1.6403928,-2.2573738,-4.432199,0.637547,3.6780896,3.0827053,3.9071271,1.5705537,-3.0906143,-1.6034276,-1.3805526
12.978521,4.0853853,1.2760019,4.1541567,-8.0736475,5.960155,-1.7281666,3.558072,-0.029940844,3.273253,1.0063756,-1.484242,-0.60962164,-0.120235205,0.43527877,-1.5555662
9.510733,0.70720065,1.642725,-5.917015,4.0609007,-6.524692,-0.35865688,-3.0666828,1.945293,0.18245411,-0.15411878,0.68936443,1.0354732,0.011977911,0.27113247,-0.011315942
-12.8839855,-2.104709,-14.907616,-2.6894777,8.393222,-0.11299467,4.3530464,5.8964643,-2.7254581,1.8760147,1.8959949,-2.3625865,-2.9859962,0.039943695,-0.85243255,0.7776103
-7.748341,-15.899119,13.489326,3.7009857,2.7208035,-6.2830424,3.9083748,0.7743063,2.7685924,2.2676702,0.6241796,-4.412323,-0.2352233,-0.07125425,0.43805647,-0.7203623
9.095942,-1.3635571,-4.1329765,4.509713,-4.371875,3.6719222,-2.8135862,1.1524429,-4.477496,-2.1773646,0.1393249,0.87747,0.9629067,0.6706457,0.11916995,0.2054689
-6.988239,1.9667,-7.7275143,-6.077471,-2.1491745,-0.49267244,2.2114706,0.1685934,1.958056,-0.09484959,-2.9697406,-4.6445646,-4.6665993,-1.4706848,-0.4367565,1.8010886
-10.29286,3.715425,9.254674,-6.0951414,0.5770204,-1.6169276,2.459672,1.2464256,-3.6541474,2.61733,-1.3689239,-0.00032567978,-0.7865648,1.0426111,-0.8335325,-1.1825782
-13.474821,1.0464975,-7.125945,-3.4631968,1.9509509,2.983148,6.352894,2.4007053,-1.2908657,-0.19992971,1.5801084,3.9489422,2.0423584,-1.7289981,0.028211117,0.8872387
-7.238203,-10.028492,-6.5562577,-7.716305,-7.0259924,2.862821,2.640192,-0.47855425,4.7828255,4.67621,-7.0604773,-0.41938496,0.7986404,0.07579303,3.9715524,0.07323241
5.616858,2.9923577,0.4432578,-2.2661486,3.0568478,-6.305342,-1.0997515,-4.6272984,-1.4191892,-1.1929026,-1.2679293,0.71094084,0.2889303,-0.8891436,-0.75236946,1.752626
0.5318358,-10.084714,3.7794285,8.3507595,1.4685876,-1.0939307,3.3447313,-3.9341493,-2.271244,-0.4277544,-2.8012571,-0.78300333,2.9262056,0.009164572,-1.523167,0.89772123
-10.018873,4.6441584,3.8600712,0.71620464,3.0909827,4.82196,-3.0970144,-1.4947066,-1.0458066,0.18400955,-0.9497433,0.3700385,-0.38613832,1.6755672,-1.0133519,-1.9204632
-0.6046123,-14.689985,1.4054661,11.87136,-1.3761171,1.6153264,6.692974,-0.88459253,0.26780677,1.8321791,-3.678962,-3.5711155,1.2791194,-1.7032125,-0.5997577,0.88351774
13.544449,2.7988243,-1.1592927,-3.9616337,1.4100502,-2.2930932,1.7543268,-3.9806752,0.792325,-0.85832214,-2.3320827,1.429111,0.22235835,0.88728595,0.70640373,1.1138724
2.8794706,-9.09516,2.2959843,7.2314034,-3.1835666,-4.482009,-2.0853472,4.406354,2.983921,1.2524776,-0.81528234,-0.82693815,3.0055861,-1.220844,-1.4157902,-1.8226408
-3.1608577,16.128204,0.82278156,6.747589,3.3307188,-1.6879225,1.3398018,0.58853245,5.657071,-2.1796978,0.34667087,-1.3782105,0.96914184,-2.3281884,1.887614,0.29473567
9.1199875,2.823658,0.25969267,-4.353685,2.8333266,-3.6220713,-0.43757153,-4.326145,0.47869682,-1.2711911,-2.0444102,2.2697434,0.5542301,0.8311262,0.28850973,1.1437671
5.6286416,-6.018898,1.4679108,-6.1824417,-0.020619392,0.25144625,-0.8237047,-1.1021676,1.6057801,-3.658171,-0.10332799,-2.1714692,0.20646584,-1.821976,-1.0796369,-0.53083026
-10.740368,-0.6539396,-10.662487,4.448062,6.6145687,-2.1038046,-0.41985035,4.1397486,-2.92291,4.7727466,0.9093096,3.1874523,3.5674071,-0.6395098,-2.5610824,0.3374189
-6.93772,-4.6642556,-2.1194654,1.5311913,-1.4306607,-6.435372,2.1916676,-5.641193,1.8751845,-1.143116,-3.4802003,0.9123182,2.8519382,-1.7870156,-0.02513349,-0.034397006
13.076626,-6.0848274,5.7103434,3.8565085,1.7278264,4.6076035,-1.3106594,3.5983095,-5.4400206,2.004127,-1.5886114,0.60615253,-0.42359698,-3.2473276,-2.0548992,0.5664251
-11.096085,2.8701954,5.9395895,-4.5783663,-6.986127,-0.835186,0.34236717,-2.1539798,-3.9513688,0.66463375,0.11058164,-1.4243479,-0.65079236,2.3419027,0.039509892,-0.69838035
-3.5749834,6.7951155,5.5547733,-3.9404664,-3.2577653,0.9633999,2.9609528,-2.818274,-3.6005101,-0.5957718,1.1962802,0.39907503,-1.5186404,0.03390026,-0.052331567,0.99989676
-9.040459,-0.7463969,-11.233396,-1.359591,2.0265872,-3.460493,-1.0559692,0.82356644,-2.4223917,0.4601946,-0.6817467,1.0039368,-0.05352819,-0.85565555,-1.2361615,-0.5823945
-4.3622665,1.7067057,-4.154289,0.56285334,-0.8516624,3.911881,-1.0902338,1.1822071,1.70293,1.8573589,-4.619742,-0.67728233,-0.951911,1.267313,-1.3811421,-1.1983541
-13.479748,0.7372223,5.232419,-6.355839,1.6016381,1.0472417,0.82314014,-5.36938,1.1039495,-3.8569384,1.0082481,-4.1417494,-0.26742792,-0.53605795,3.9521265,-0.8116931
9.83519,2.9802704,2.3133516,1.2825987,-3.024096,1.2215266,-4.8162866,3.7388735,-0.9089954,1.2904439,1.7786138,-0.3296504,-2.0718248,0.98094654,2.105801,-0.86597574
-6.6585298,9.493362,8.594531,2.1856472,-3.0757797,-2.4079113,-2.4299784,4.608138,2.296927,-0.47698736,3.4408858,-1.1146712,0.5596143,0.12476587,-0.78339636,0.47695756
9.303719,-6.496009,0.6774454,-8.499683,0.25179958,0.21518087,1.4762621,2.0697193,-0.504688,-4.358775,-1.1526399,-1.9220486,1.7115339,2.8336186,0.14543116,-0.28822494
-1.9075363,-12.852807,1.050209,10.185975,0.24239874,-5.6342087,-1.0871801,0.6495228,4.0011125,0.9086795,0.2893002,-0.14722633,1.9587766,1.1238065,-1.1005075,-1.5912784
-0.8787105,-9.247859,-9.628353,5.339835,-1.0988805,3.4348187,2.3202124,-0.811934,2.0051432,-5.356707,1.0179107,2.4706173,-4.3778987,1.3558674,-0.8852587,0.9244708
-13.598671,-0.19563234,-7.4512124,-2.589984,2.047137,-4.8969393,2.7895775,0.13524008,-4.3994164,-1.0783935,2.305866,1.4136448,2.2297344,-0.5424558,1.3195338,-2.4379978
-8.15937,-9.522494,6.8194647,0.98207736,-1.0053012,-8.085414,0.5043659,-4.3489666,-2.5371013,-3.0894723,-0.42618895,-2.0522647,0.3509258,-0.33341002,0.981627,-2.183169
-2.6191292,14.403878,1.3832436,5.6282654,2.1486866,-0.7114887,-1.0596676,-0.13909864,6.0109577,-2.3860488,0.57837796,-1.3477325,0.53865755,-2.4270082,1.5774608,0.5668378
1.74803,-8.818205,4.245596,7.265874,0.3619125,-6.067641,-2.9080086,4.279809,2.1711483,1.9631958,0.4775703,-0.31473637,2.3492084,-1.6199027,-2.146522,-1.3914591
-8.279123,-17.538336,-2.2072387,15.154518,-0.45913935,0.89107895,2.4852295,2.4410248,2.8112469,1.930697,-1.8949187,0.77859926,-2.6509156,3.8856578,2.0792952,0.5102304
-3.2653794,-13.370887,3.8971176,10.424154,-0.8710282,-2.1279278,-1.3325462,0.9156542,0.01931715,2.7367787,-4.4542646,-0.4694872,-2.022233,-0.267159,-0.8005592,-0.6432241
-11.875385,0.5812305,4.755376,-4.017254,3.4032986,-0.732646,0.88094234,-5.3787,-3.1231205,-3.5048923,1.8922899,-3.82168,1.1676036,0.094013214,3.6827102,-3.8534493
-0.5421475,-1.419699,2.188097,-6.6321564,-2.28689,-3.5068502,-5.298039,-0.21978188,0.13237882,-4.676572,-0.96723366,-1.8373055,-0.9413579,-1.1548874,0.22394168,1.0115933
-12.810331,-0.37269402,-13.707526,-5.075575,-1.7272947,0.20511246,3.0421715,4.3372593,2.8898606,2.319202,2.1114461,-0.26503325,0.6017293,0.91476536,0.29385066,-0.43828285
10.397953,-2.6906204,7.2503414,-4.1366825,1.8369119,-2.1286688,-4.7148924,2.2347717,1.7161517,4.3229785,2.624212,0.3791833,-0.35809553,0.8111203,2.2172391,-1.975526
12.97006,-0.65321326,-6.5784607,1.3256867,0.7986653,0.14895582,2.7154274,-2.338439,0.96532536,-1.5586362,2.261018,2.9792347,-3.3552456,1.9074955,0.57406116,0.9317125
10.195536,-8.0042,7.7904415,-5.0979624,0.8069451,5.2936807,-0.7957573,4.803747,-2.3361564,-1.8764787,0.4498093,2.0434299,-0.04274118,-3.2851062,-1.7313396,-1.0124985
-9.364691,3.3078485,12.342473,-4.0831037,-5.479227,3.475391,1.096281,0.23820734,-4.1388025,1.1006541,0.052619696,0.6919942,-1.618927,2.166613,-1.1056772,-0.12287617
1.8510015,10.256269,-2.9337,0.63853645,-1.2936542,-2.9498305,0.63212204,-1.7695503,-0.12342167,-1.6116309,-1.896436,-0.1622653,0.64476454,0.2183702,-1.1541653,1.701914
10.629349,-11.018455,1.6828575,-10.391247,0.6593039,4.4234366,5.1789627,3.7668047,1.987988,-3.835503,4.4721355,-1.5410905,0.15128863,-0.45056653,-1.6505156,-2.7237873
-7.202718,4.746155,6.211137,-2.082347,-11.071037,0.49519157,-2.0302563,2.1471577,0.57260466,3.1572795,5.2622576,-1.6443,0.19192421,1.562978,-2.1505396,2.4055185
-2.8740754,15.764203,-0.30340004,5.399337,1.5323889,-1.7085085,0.18418217,-0.49232006,4.894993,-2.1461713,1.0035522,-0.36256695,0.81547105,-1.709386,1.2671306,0.56198144
-7.7232404,2.3132458,-8.685371,-0.06753361,-1.3379611,-2.3844576,-2.890584,3.8593426,0.33119655,-2.6894295,2.4847443,2.235399,0.3464738,-0.7435448,-0.8226718,2.7915494
-4.6200447,-8.748529,4.5353403,-0.3141563,0.11516619,-10.037056,0.9961529,-3.8733122,-1.1130049,-1.9968019,2.3516529,-0.5946202,1.0073954,-2.558217,-1.303639,0.29672563
-13.805124,-3.1145,-7.441151,-3.9837675,-1.1826905,-1.896348,2.3411427,0.14064074,-3.040845,1.6421523,1.7294447,1.5703888,3.0459623,1.9342861,-0.46745825,0.33155632
-8.27056,-0.17119062,0.33138037,2.6819284,2.4695332,5.8572545,-8.184313,-0.041275978,1.1686211,0.059068203,0.769233,-0.41885328,-1.8614253,2.466949,0.46313465,-0.50458753
4.0424786,-3.3844752,1.9988098,-8.695044,-2.1006923,-2.5840936,-2.1555843,0.359828,-3.4114878,-3.7570999,-1.8712108,-2.0785403,0.35939205,-0.48315263,-1.1988752,-1.420014
7.3071914,3.6859994,-4.3341417,8.492192,-9.054698,-2.0440717,3.0101404,0.34273338,0.5052109,0.44792652,7.2945395,0.34920835,1.4158102,-0.978984,1.1231167,-0.16907609
13.268822,4.3367786,2.1457653,0.54584646,-1.8674308,-0.88717794,-2.0697594,-0.09782791,-0.47299194,4.2467523,0.104221106,0.25198555,-2.5148396,0.7864971,5.114065,-1.5008427
-4.928785,3.2417297,1.3367386,2.6212914,1.8203714,3.8132005,-8.848806,0.14791203,0.9667258,0.01327467,1.6846406,-0.32389545,-1.8776165,1.3683889,0.13458014,-0.3892957
0.3324139,0.11761963,6.706896,-0.42178988,0.34413648,7.4357543,-8.819922,-1.6286159,3.0294123,2.769014,0.40303397,-2.5974083,0.65021765,0.6221905,-2.4039218,1.3732495
-3.0021758,-0.85702944,-0.46138144,1.5653257,-0.8413725,1.4143796,-6.15595,-4.8820915,-2.266858,-0.83084536,-2.6652946,1.4096572,0.53613245,0.21105003,-1.3911655,-0.87435997
10.663197,-1.9495645,6.77658,-9.811039,3.0501368,0.39784288,2.4205627,2.8353195,0.9150634,-2.596055,-0.79089236,-0.20202875,1.3136779,2.138286,-0.7925345,-0.4450363
6.3616514,-1.1322935,-0.26367855,-0.7304113,0.37087488,-7.6084538,-0.09873295,-5.8504424,1.2202482,-2.055923,-2.7115047,2.0755632,0.58833563,1.2341046,-0.49545038,0.55979204
